id,segment_id,label_arousal,label_valence,label_topic
1,1,2,2,6
1,2,1,2,6
1,3,0,1,4
1,4,0,1,9
1,5,0,0,0
1,6,0,1,3
1,7,0,0,5
1,8,1,1,2
1,9,1,1,1
1,10,0,0,3
1,11,0,0,1
1,12,0,1,9
1,13,0,2,1
1,14,1,2,0
1,15,2,1,6
1,16,1,1,5
1,17,1,1,6
2,1,2,1,6
2,2,1,1,7
2,3,0,1,0
2,4,2,1,3
2,5,0,1,4
2,6,0,1,9
2,7,1,2,3
2,8,1,2,2
2,9,1,0,9
2,10,2,0,1
2,11,1,2,7
2,12,2,0,1
2,13,0,0,8
2,14,1,0,3
2,15,1,0,1
2,16,1,1,3
2,17,1,1,9
2,18,2,1,7
2,19,2,0,0
2,20,2,1,1
2,21,0,2,5
2,22,0,2,4
2,23,1,2,2
2,24,2,2,7
2,25,2,0,6
3,1,2,0,6
3,2,2,1,4
3,3,2,1,0
3,4,1,0,4
3,5,2,1,4
3,6,2,0,3
3,7,1,1,3
3,8,1,2,5
3,9,1,2,9
3,10,2,2,2
3,11,2,0,1
3,12,2,2,8
3,13,2,2,1
3,14,0,1,8
3,15,0,1,8
3,16,0,1,8
3,17,1,0,3
3,18,2,1,1
3,19,2,1,3
3,20,2,1,9
3,21,2,1,7
3,22,2,2,6
3,23,2,2,5
3,24,2,0,3
3,25,2,1,6
3,26,2,1,7
4,1,0,1,3
4,2,2,1,7
4,3,2,2,6
4,4,1,2,4
4,5,0,2,0
4,6,1,0,3
4,7,1,2,1
4,8,1,1,3
4,9,1,1,9
4,10,1,2,7
4,11,2,2,6
4,12,1,2,3
5,1,1,1,6
5,2,0,1,2
5,3,1,2,5
5,4,2,2,3
5,5,2,1,0
5,6,1,1,6
5,7,1,1,0
5,8,2,2,1
5,9,2,0,7
5,10,1,0,3
6,1,1,0,3
6,2,2,0,6
6,3,2,1,2
6,4,2,1,0
6,5,2,2,4
6,6,2,2,3
6,7,1,0,9
6,8,0,2,4
6,9,0,2,1
6,10,1,2,6
6,11,0,0,7
6,12,0,0,1
6,13,0,0,1
7,1,2,1,6
7,2,2,2,0
7,3,2,2,4
7,4,1,1,0
7,5,1,1,3
7,6,1,0,9
7,7,1,0,3
7,8,1,0,7
7,9,1,0,3
7,10,1,1,1
7,11,1,0,7
7,12,1,0,5
7,13,2,2,2
7,14,2,2,8
7,15,1,0,7
7,16,0,1,3
7,17,0,0,2
7,18,0,1,9
7,19,0,1,7
7,20,0,1,4
7,21,0,2,5
7,22,0,1,7
7,23,0,2,6
8,1,2,0,6
8,2,0,2,0
8,3,0,2,4
8,4,0,2,3
8,5,0,0,0
8,6,0,0,3
8,7,0,0,2
8,8,1,2,3
8,9,1,0,2
8,10,1,1,1
8,11,1,2,8
8,12,1,1,5
8,13,0,0,3
8,14,0,0,9
8,15,0,0,7
8,16,0,1,1
8,17,1,2,9
8,18,1,2,2
8,19,1,1,6
8,20,0,0,7
8,21,1,0,3
8,22,0,0,4
8,23,0,0,6
9,1,2,1,6
9,2,1,2,4
9,3,0,2,0
9,4,0,0,4
9,5,0,0,3
9,6,0,1,0
9,7,0,0,3
9,8,1,1,1
9,9,2,1,2
9,10,1,0,3
9,11,1,0,5
9,12,1,2,8
9,13,0,2,3
9,14,0,1,1
9,15,0,1,3
9,16,0,0,7
9,17,1,1,9
9,18,1,1,7
9,19,0,1,0
9,20,0,2,7
9,21,0,1,1
9,22,0,1,2
9,23,0,0,7
9,24,0,0,4
9,25,0,0,6
9,26,0,0,7
9,27,0,1,5
9,28,0,1,4
9,29,1,2,7
9,30,1,2,6
10,1,2,0,6
10,2,2,0,4
10,3,2,0,6
10,4,1,1,0
10,5,1,1,0
10,6,1,1,0
10,7,1,0,0
